phase	enabled	effort	requests	outcome	event	phase'	enabled'	effort'	requests'	outcome'
transcribing	0	0	0	pending	stt_done:0	done	0	0	0	failed
transcribing	0	0	0	pending	stt_done:1	done	0	0	0	raw
transcribing	0	0	0	pending	stt_failed	done	0	0	0	failed
transcribing	0	0	0	pending	cancel	done	0	0	0	cancelled
transcribing	0	0	0	pending	effort_rejected	transcribing	0	0	0	pending
transcribing	0	0	0	pending	norm_failed	transcribing	0	0	0	pending
transcribing	0	0	0	pending	proposal:0	transcribing	0	0	0	pending
transcribing	0	0	0	pending	proposal:1	transcribing	0	0	0	pending
transcribing	0	0	0	failed	stt_done:0	done	0	0	0	failed
transcribing	0	0	0	failed	stt_done:1	done	0	0	0	raw
transcribing	0	0	0	failed	stt_failed	done	0	0	0	failed
transcribing	0	0	0	failed	cancel	done	0	0	0	cancelled
transcribing	0	0	0	failed	effort_rejected	transcribing	0	0	0	failed
transcribing	0	0	0	failed	norm_failed	transcribing	0	0	0	failed
transcribing	0	0	0	failed	proposal:0	transcribing	0	0	0	failed
transcribing	0	0	0	failed	proposal:1	transcribing	0	0	0	failed
transcribing	0	0	0	cancelled	stt_done:0	done	0	0	0	failed
transcribing	0	0	0	cancelled	stt_done:1	done	0	0	0	raw
transcribing	0	0	0	cancelled	stt_failed	done	0	0	0	failed
transcribing	0	0	0	cancelled	cancel	done	0	0	0	cancelled
transcribing	0	0	0	cancelled	effort_rejected	transcribing	0	0	0	cancelled
transcribing	0	0	0	cancelled	norm_failed	transcribing	0	0	0	cancelled
transcribing	0	0	0	cancelled	proposal:0	transcribing	0	0	0	cancelled
transcribing	0	0	0	cancelled	proposal:1	transcribing	0	0	0	cancelled
transcribing	0	0	0	raw	stt_done:0	done	0	0	0	failed
transcribing	0	0	0	raw	stt_done:1	done	0	0	0	raw
transcribing	0	0	0	raw	stt_failed	done	0	0	0	failed
transcribing	0	0	0	raw	cancel	done	0	0	0	cancelled
transcribing	0	0	0	raw	effort_rejected	transcribing	0	0	0	raw
transcribing	0	0	0	raw	norm_failed	transcribing	0	0	0	raw
transcribing	0	0	0	raw	proposal:0	transcribing	0	0	0	raw
transcribing	0	0	0	raw	proposal:1	transcribing	0	0	0	raw
transcribing	0	0	0	normalized	stt_done:0	done	0	0	0	failed
transcribing	0	0	0	normalized	stt_done:1	done	0	0	0	raw
transcribing	0	0	0	normalized	stt_failed	done	0	0	0	failed
transcribing	0	0	0	normalized	cancel	done	0	0	0	cancelled
transcribing	0	0	0	normalized	effort_rejected	transcribing	0	0	0	normalized
transcribing	0	0	0	normalized	norm_failed	transcribing	0	0	0	normalized
transcribing	0	0	0	normalized	proposal:0	transcribing	0	0	0	normalized
transcribing	0	0	0	normalized	proposal:1	transcribing	0	0	0	normalized
transcribing	0	0	1	pending	stt_done:0	done	0	0	1	failed
transcribing	0	0	1	pending	stt_done:1	done	0	0	1	raw
transcribing	0	0	1	pending	stt_failed	done	0	0	1	failed
transcribing	0	0	1	pending	cancel	done	0	0	1	cancelled
transcribing	0	0	1	pending	effort_rejected	transcribing	0	0	1	pending
transcribing	0	0	1	pending	norm_failed	transcribing	0	0	1	pending
transcribing	0	0	1	pending	proposal:0	transcribing	0	0	1	pending
transcribing	0	0	1	pending	proposal:1	transcribing	0	0	1	pending
transcribing	0	0	1	failed	stt_done:0	done	0	0	1	failed
transcribing	0	0	1	failed	stt_done:1	done	0	0	1	raw
transcribing	0	0	1	failed	stt_failed	done	0	0	1	failed
transcribing	0	0	1	failed	cancel	done	0	0	1	cancelled
transcribing	0	0	1	failed	effort_rejected	transcribing	0	0	1	failed
transcribing	0	0	1	failed	norm_failed	transcribing	0	0	1	failed
transcribing	0	0	1	failed	proposal:0	transcribing	0	0	1	failed
transcribing	0	0	1	failed	proposal:1	transcribing	0	0	1	failed
transcribing	0	0	1	cancelled	stt_done:0	done	0	0	1	failed
transcribing	0	0	1	cancelled	stt_done:1	done	0	0	1	raw
transcribing	0	0	1	cancelled	stt_failed	done	0	0	1	failed
transcribing	0	0	1	cancelled	cancel	done	0	0	1	cancelled
transcribing	0	0	1	cancelled	effort_rejected	transcribing	0	0	1	cancelled
transcribing	0	0	1	cancelled	norm_failed	transcribing	0	0	1	cancelled
transcribing	0	0	1	cancelled	proposal:0	transcribing	0	0	1	cancelled
transcribing	0	0	1	cancelled	proposal:1	transcribing	0	0	1	cancelled
transcribing	0	0	1	raw	stt_done:0	done	0	0	1	failed
transcribing	0	0	1	raw	stt_done:1	done	0	0	1	raw
transcribing	0	0	1	raw	stt_failed	done	0	0	1	failed
transcribing	0	0	1	raw	cancel	done	0	0	1	cancelled
transcribing	0	0	1	raw	effort_rejected	transcribing	0	0	1	raw
transcribing	0	0	1	raw	norm_failed	transcribing	0	0	1	raw
transcribing	0	0	1	raw	proposal:0	transcribing	0	0	1	raw
transcribing	0	0	1	raw	proposal:1	transcribing	0	0	1	raw
transcribing	0	0	1	normalized	stt_done:0	done	0	0	1	failed
transcribing	0	0	1	normalized	stt_done:1	done	0	0	1	raw
transcribing	0	0	1	normalized	stt_failed	done	0	0	1	failed
transcribing	0	0	1	normalized	cancel	done	0	0	1	cancelled
transcribing	0	0	1	normalized	effort_rejected	transcribing	0	0	1	normalized
transcribing	0	0	1	normalized	norm_failed	transcribing	0	0	1	normalized
transcribing	0	0	1	normalized	proposal:0	transcribing	0	0	1	normalized
transcribing	0	0	1	normalized	proposal:1	transcribing	0	0	1	normalized
transcribing	0	0	2	pending	stt_done:0	done	0	0	2	failed
transcribing	0	0	2	pending	stt_done:1	done	0	0	2	raw
transcribing	0	0	2	pending	stt_failed	done	0	0	2	failed
transcribing	0	0	2	pending	cancel	done	0	0	2	cancelled
transcribing	0	0	2	pending	effort_rejected	transcribing	0	0	2	pending
transcribing	0	0	2	pending	norm_failed	transcribing	0	0	2	pending
transcribing	0	0	2	pending	proposal:0	transcribing	0	0	2	pending
transcribing	0	0	2	pending	proposal:1	transcribing	0	0	2	pending
transcribing	0	0	2	failed	stt_done:0	done	0	0	2	failed
transcribing	0	0	2	failed	stt_done:1	done	0	0	2	raw
transcribing	0	0	2	failed	stt_failed	done	0	0	2	failed
transcribing	0	0	2	failed	cancel	done	0	0	2	cancelled
transcribing	0	0	2	failed	effort_rejected	transcribing	0	0	2	failed
transcribing	0	0	2	failed	norm_failed	transcribing	0	0	2	failed
transcribing	0	0	2	failed	proposal:0	transcribing	0	0	2	failed
transcribing	0	0	2	failed	proposal:1	transcribing	0	0	2	failed
transcribing	0	0	2	cancelled	stt_done:0	done	0	0	2	failed
transcribing	0	0	2	cancelled	stt_done:1	done	0	0	2	raw
transcribing	0	0	2	cancelled	stt_failed	done	0	0	2	failed
transcribing	0	0	2	cancelled	cancel	done	0	0	2	cancelled
transcribing	0	0	2	cancelled	effort_rejected	transcribing	0	0	2	cancelled
transcribing	0	0	2	cancelled	norm_failed	transcribing	0	0	2	cancelled
transcribing	0	0	2	cancelled	proposal:0	transcribing	0	0	2	cancelled
transcribing	0	0	2	cancelled	proposal:1	transcribing	0	0	2	cancelled
transcribing	0	0	2	raw	stt_done:0	done	0	0	2	failed
transcribing	0	0	2	raw	stt_done:1	done	0	0	2	raw
transcribing	0	0	2	raw	stt_failed	done	0	0	2	failed
transcribing	0	0	2	raw	cancel	done	0	0	2	cancelled
transcribing	0	0	2	raw	effort_rejected	transcribing	0	0	2	raw
transcribing	0	0	2	raw	norm_failed	transcribing	0	0	2	raw
transcribing	0	0	2	raw	proposal:0	transcribing	0	0	2	raw
transcribing	0	0	2	raw	proposal:1	transcribing	0	0	2	raw
transcribing	0	0	2	normalized	stt_done:0	done	0	0	2	failed
transcribing	0	0	2	normalized	stt_done:1	done	0	0	2	raw
transcribing	0	0	2	normalized	stt_failed	done	0	0	2	failed
transcribing	0	0	2	normalized	cancel	done	0	0	2	cancelled
transcribing	0	0	2	normalized	effort_rejected	transcribing	0	0	2	normalized
transcribing	0	0	2	normalized	norm_failed	transcribing	0	0	2	normalized
transcribing	0	0	2	normalized	proposal:0	transcribing	0	0	2	normalized
transcribing	0	0	2	normalized	proposal:1	transcribing	0	0	2	normalized
transcribing	0	1	0	pending	stt_done:0	done	0	1	0	failed
transcribing	0	1	0	pending	stt_done:1	done	0	1	0	raw
transcribing	0	1	0	pending	stt_failed	done	0	1	0	failed
transcribing	0	1	0	pending	cancel	done	0	1	0	cancelled
transcribing	0	1	0	pending	effort_rejected	transcribing	0	1	0	pending
transcribing	0	1	0	pending	norm_failed	transcribing	0	1	0	pending
