dict	raw	proposal	verdict	delivered
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tiny to run kube cuddle on twenty three pods","corrections":[{"span":"please","replacement":"Please","reason":"case"},{"span":"ask","replacement":"delete","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"run kube","replacement":"kubectl","reason":"dictionary"},{"span":"kube cuddle","replacement":"kubectl","reason":"dictionary"},{"span":"twenty three","replacement":"23","reason":"number"},{"span":"pods","replacement":"pods.","reason":"punctuation"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tiny to run kube cuddle on twenty three pods","corrections":[{"span":"please","replacement":"Please","reason":"case"},{"span":"ask","replacement":"delete","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"run kube","replacement":"kubectl","reason":"dictionary"},{"span":"kube cuddle","replacement":"kubectl","reason":"dictionary"},{"span":"twenty three","replacement":"23","reason":"number"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tiny to run kube cuddle on twenty three pods","corrections":[{"span":"please","replacement":"Please","reason":"case"},{"span":"ask","replacement":"delete","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"run kube","replacement":"kubectl","reason":"dictionary"},{"span":"kube cuddle","replacement":"kubectl","reason":"dictionary"},{"span":"pods","replacement":"pods.","reason":"punctuation"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tiny to run kube cuddle on twenty three pods","corrections":[{"span":"please","replacement":"Please","reason":"case"},{"span":"ask","replacement":"delete","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"run kube","replacement":"kubectl","reason":"dictionary"},{"span":"kube cuddle","replacement":"kubectl","reason":"dictionary"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"Please delete tny to kubectl cuddle on 23 pods.","corrections":[{"span":"please","replacement":"Please","reason":"case"},{"span":"ask","replacement":"delete","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"run kube","replacement":"kubectl","reason":"dictionary"},{"span":"twenty three","replacement":"23","reason":"number"},{"span":"pods","replacement":"pods.","reason":"punctuation"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"Please delete tny to kubectl cuddle on 23 pods. extra","corrections":[{"span":"please","replacement":"Please","reason":"case"},{"span":"ask","replacement":"delete","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"run kube","replacement":"kubectl","reason":"dictionary"},{"span":"twenty three","replacement":"23","reason":"number"},{"span":"pods","replacement":"pods.","reason":"punctuation"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"PLEASE DELETE TNY TO KUBECTL CUDDLE ON 23 PODS.","corrections":[{"span":"please","replacement":"Please","reason":"case"},{"span":"ask","replacement":"delete","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"run kube","replacement":"kubectl","reason":"dictionary"},{"span":"twenty three","replacement":"23","reason":"number"},{"span":"pods","replacement":"pods.","reason":"punctuation"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"Please delete tny to kubectl cuddle on 23 pods.","corrections":[{"span":"pods","replacement":"pods.","reason":"punctuation"},{"span":"twenty three","replacement":"23","reason":"number"},{"span":"run kube","replacement":"kubectl","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"ask","replacement":"delete","reason":"dictionary"},{"span":"please","replacement":"Please","reason":"case"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"Please delete tny to kubectl cuddle on 23 pods","corrections":[{"span":"please","replacement":"Please","reason":"case"},{"span":"ask","replacement":"delete","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"run kube","replacement":"kubectl","reason":"dictionary"},{"span":"twenty three","replacement":"23","reason":"number"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"Please delete tny to kubectl cuddle on 23 pods extra","corrections":[{"span":"please","replacement":"Please","reason":"case"},{"span":"ask","replacement":"delete","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"run kube","replacement":"kubectl","reason":"dictionary"},{"span":"twenty three","replacement":"23","reason":"number"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"PLEASE DELETE TNY TO KUBECTL CUDDLE ON 23 PODS","corrections":[{"span":"please","replacement":"Please","reason":"case"},{"span":"ask","replacement":"delete","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"run kube","replacement":"kubectl","reason":"dictionary"},{"span":"twenty three","replacement":"23","reason":"number"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"Please delete tny to kubectl cuddle on 23 pods","corrections":[{"span":"twenty three","replacement":"23","reason":"number"},{"span":"run kube","replacement":"kubectl","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"ask","replacement":"delete","reason":"dictionary"},{"span":"please","replacement":"Please","reason":"case"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"Please delete tny to kubectl cuddle on twenty three pods.","corrections":[{"span":"please","replacement":"Please","reason":"case"},{"span":"ask","replacement":"delete","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"run kube","replacement":"kubectl","reason":"dictionary"},{"span":"pods","replacement":"pods.","reason":"punctuation"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
